	score	sub	feature_set
0	-0.031114433112217066	01	vertexPCA_type-static
0	0.48119393624081985	01	vertexPCA_type-dynamic
0	0.4705066130861554	01	vertexPCA_type-static+vertexPCA_type-dynamic
0	-0.018678233084633344	02	vertexPCA_type-static
0	0.2018204053007756	02	vertexPCA_type-dynamic
0	0.18665264890413602	02	vertexPCA_type-static+vertexPCA_type-dynamic
0	-0.02719292227866532	03	vertexPCA_type-static
0	0.245206299296438	03	vertexPCA_type-dynamic
0	0.23722666199283216	03	vertexPCA_type-static+vertexPCA_type-dynamic
0	-0.23638507606618275	04	vertexPCA_type-static
0	-0.15580938077990547	04	vertexPCA_type-dynamic
0	-0.15770317376681708	04	vertexPCA_type-static+vertexPCA_type-dynamic
0	-0.015840904225330465	05	vertexPCA_type-static
0	0.22021653149212195	05	vertexPCA_type-dynamic
0	0.21247018424274378	05	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.019908167362185036	06	vertexPCA_type-static
0	0.20285148970103362	06	vertexPCA_type-dynamic
0	0.2218758402018931	06	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.007589891210868394	07	vertexPCA_type-static
0	0.21924759120746118	07	vertexPCA_type-dynamic
0	0.2228843895419257	07	vertexPCA_type-static+vertexPCA_type-dynamic
0	-0.018898577698577057	08	vertexPCA_type-static
0	0.2491826051312398	08	vertexPCA_type-dynamic
0	0.2597592807990504	08	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.0026534631475636505	09	vertexPCA_type-static
0	0.245682774779996	09	vertexPCA_type-dynamic
0	0.25873733534858034	09	vertexPCA_type-static+vertexPCA_type-dynamic
0	-0.06379845167823794	10	vertexPCA_type-static
0	0.2729894602693371	10	vertexPCA_type-dynamic
0	0.24189175555988374	10	vertexPCA_type-static+vertexPCA_type-dynamic
0	-0.1570879960780882	11	vertexPCA_type-static
0	0.2912042039765864	11	vertexPCA_type-dynamic
0	0.25457385680074973	11	vertexPCA_type-static+vertexPCA_type-dynamic
0	-0.5428673748072055	12	vertexPCA_type-static
0	-0.5166057868574001	12	vertexPCA_type-dynamic
0	-0.563374515671204	12	vertexPCA_type-static+vertexPCA_type-dynamic
0	-0.039594570931775985	13	vertexPCA_type-static
0	0.3432107322839113	13	vertexPCA_type-dynamic
0	0.3293670151361806	13	vertexPCA_type-static+vertexPCA_type-dynamic
