	score	sub	feature_set	emotion
0	0.07802887788997545	01	vertexPCA_type-static	anger
1	0.04427990126681733	01	vertexPCA_type-static	disgust
2	0.011481199782089266	01	vertexPCA_type-static	fear
3	0.1605413983400791	01	vertexPCA_type-static	happiness
4	0.06278194712976182	01	vertexPCA_type-static	sadness
5	0.014237014761748518	01	vertexPCA_type-static	surprise
0	0.246139220635691	01	vertexPCA_type-dynamic	anger
1	0.24265399613816413	01	vertexPCA_type-dynamic	disgust
2	0.07159096933996809	01	vertexPCA_type-dynamic	fear
3	0.35142854747762703	01	vertexPCA_type-dynamic	happiness
4	0.29876390328353375	01	vertexPCA_type-dynamic	sadness
5	0.4424932466761306	01	vertexPCA_type-dynamic	surprise
0	0.3382174977406265	01	vertexPCA_type-static+vertexPCA_type-dynamic	anger
1	0.23962017706986433	01	vertexPCA_type-static+vertexPCA_type-dynamic	disgust
2	0.10759301238418252	01	vertexPCA_type-static+vertexPCA_type-dynamic	fear
3	0.501463455323594	01	vertexPCA_type-static+vertexPCA_type-dynamic	happiness
4	0.34945680014434205	01	vertexPCA_type-static+vertexPCA_type-dynamic	sadness
5	0.5205751820035668	01	vertexPCA_type-static+vertexPCA_type-dynamic	surprise
0	0.06492515069992463	02	vertexPCA_type-static	anger
1	0.026377673293900228	02	vertexPCA_type-static	disgust
2	0.058093409622660463	02	vertexPCA_type-static	fear
3	0.05936944489276624	02	vertexPCA_type-static	happiness
4	0.019062170813931217	02	vertexPCA_type-static	sadness
5	-0.005480228866354908	02	vertexPCA_type-static	surprise
0	0.212547588406004	02	vertexPCA_type-dynamic	anger
1	0.19533712414349724	02	vertexPCA_type-dynamic	disgust
2	0.28290339561082123	02	vertexPCA_type-dynamic	fear
3	0.39394826223189616	02	vertexPCA_type-dynamic	happiness
4	0.28937535765433786	02	vertexPCA_type-dynamic	sadness
5	0.35547088448506126	02	vertexPCA_type-dynamic	surprise
0	0.21142312008333203	02	vertexPCA_type-static+vertexPCA_type-dynamic	anger
1	0.18793992736794413	02	vertexPCA_type-static+vertexPCA_type-dynamic	disgust
2	0.3034826397289817	02	vertexPCA_type-static+vertexPCA_type-dynamic	fear
3	0.40606088872359164	02	vertexPCA_type-static+vertexPCA_type-dynamic	happiness
4	0.26771491708578604	02	vertexPCA_type-static+vertexPCA_type-dynamic	sadness
5	0.32737993494517786	02	vertexPCA_type-static+vertexPCA_type-dynamic	surprise
0	0.036640131697314476	03	vertexPCA_type-static	anger
