	score	sub	feature_set
0	0.15808846956692024	01	vertexPCA_type-static
0	0.293743784018461	01	vertexPCA_type-dynamic
0	0.47072299888349445	01	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.037835297401065615	02	vertexPCA_type-static
0	0.2583906948611203	02	vertexPCA_type-dynamic
0	0.30874746475786374	02	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.23695890088978588	03	vertexPCA_type-static
0	0.05121035158705478	03	vertexPCA_type-dynamic
0	0.27115436945961435	03	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.07144038760920157	04	vertexPCA_type-static
0	0.28928822912006036	04	vertexPCA_type-dynamic
0	0.36867208865437917	04	vertexPCA_type-static+vertexPCA_type-dynamic
0	-0.006502268725983251	05	vertexPCA_type-static
0	0.18891968169847229	05	vertexPCA_type-dynamic
0	0.22620343543246602	05	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.1630829855699707	06	vertexPCA_type-static
0	0.14751145049209224	06	vertexPCA_type-dynamic
0	0.3136349068386992	06	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.11236935680392224	07	vertexPCA_type-static
0	0.11144579196010085	07	vertexPCA_type-dynamic
0	0.23159148847157374	07	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.004903572732711359	08	vertexPCA_type-static
0	0.22026007293416017	08	vertexPCA_type-dynamic
0	0.26567094449629336	08	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.12350002564502871	09	vertexPCA_type-static
0	0.048337684018212146	09	vertexPCA_type-dynamic
0	0.19422233430613522	09	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.052046510359536224	10	vertexPCA_type-static
0	0.0627144686292711	10	vertexPCA_type-dynamic
0	0.12646969537263286	10	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.10252348371588227	11	vertexPCA_type-static
0	0.23303386860545272	11	vertexPCA_type-dynamic
0	0.3345778428312718	11	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.19614690364912035	12	vertexPCA_type-static
0	0.02509458526419628	12	vertexPCA_type-dynamic
0	0.2606032265526861	12	vertexPCA_type-static+vertexPCA_type-dynamic
0	0.016168161825979244	13	vertexPCA_type-static
0	0.24271343891765673	13	vertexPCA_type-dynamic
0	0.3099235815988358	13	vertexPCA_type-static+vertexPCA_type-dynamic
